[-0.8299208996531551, -0.2815428093418506, 0.66292643497402, 133.2073139969512]
[-0.48315564732429994, 0.8394720345502114, 0.6082529488084099, 39.88353766889781]
[-0.6709966552186872, 0.3971811122803113, 0.2781470153557295, 4.88658381323742]
[0.8998788667055717, 0.26105579272156887, -0.6844591447825006, 87.30817665069402]
[0.485463804058613, 0.12798433848055768, 0.9334335384595116, 86.28360984114933]
[0.07880596893919511, 0.6397099244632929, -0.2615373378263146, 86.10329405383447]
[0.8265216683089358, 0.7371721885338349, -0.6154541418800308, 134.69072668746054]
[-0.8932108136221142, 0.48802447295119955, 0.21535929273002452, 13.496060521907422]
[-0.38746489991599664, 0.4566491748421695, 0.8901047785925238, 58.07037433833237]
[0.8589619525661687, 0.3007951483338307, 0.1709355281232332, 20.254815684099526]
[-0.3977741306564593, 0.6458994155088922, 0.20568346457416586, 30.335200143733303]
[-0.7075726903362289, 0.8475832450403495, 0.7761783343093975, 15.308534891672952]
[-0.602051113702303, 0.06051284532965129, 0.6332133463085101, 52.20026146421228]
[0.42461746932071565, -0.2943712784139665, -0.8659285693324279, 115.2791846546747]
[0.5256383552506909, -0.4361813158059997, -0.9913406326886569, 192.66660351546525]
[0.8777205320941202, -0.1257801457814951, -0.9093170991272563, 167.18300808953828]
[-0.28323751721797197, 0.1870287808788038, 0.2368506217405304, 7.523542004992292]
[-0.5350109716331428, -0.35955021160458256, 0.258197238041483, 47.57077353425676]
[0.5499080217447199, 0.7053659669296859, -0.05432891851465804, 46.98370010963674]
[-0.9784410560743848, -0.04140968345154028, 0.6975281090843133, 153.16585589653755]
[-0.30782130956375786, -0.05618101941687037, 0.7123323759610938, 55.39712136990677]
[-0.8522921578614022, -0.06109224551223025, 0.799046346401048, 129.82405864481]
[0.5327623046868397, 0.018275233624312825, 0.890860606921881, 87.53809587670979]
[0.6822576314486779, 0.3864621837588893, -0.013269249269000749, 3.7462991237599486]
[-0.5047342996202713, -0.7598089973505116, -0.022326293083400284, 144.25184503854712]
[-0.2100360969952686, 0.30289287034146484, -0.4228534655718954, 35.12780045064052]
[-0.6417288712201672, 0.1418310481109326, -0.9512596477371971, 105.07798592471138]
[0.5786695350905335, -0.9209657174755168, 0.33005152891530787, 188.4225465447118]
[0.5114970902716944, -0.7736480382264825, 0.9739827417583511, 124.66075312828298]
[0.10112212812643495, -0.38914327076892263, 0.42970980510360834, 26.431083400356766]
[-0.743698356730194, 0.5340809403195179, -0.20098009436190645, 26.934924837846587]
[0.954938997762087, 0.965932967534058, -0.5809816356404527, 229.5171182829266]
[0.41240473232264896, 0.5394068692579161, -0.30351699555721323, 49.53808302269586]
[0.4836972756546971, 0.9638141337805126, -0.8331668635296441, 364.0373815262026]
[-0.8825371424666681, 0.6669695459706959, -0.727090710727629, 142.25118912183302]
[0.04140602246020397, 0.16527604515138417, -0.9837240279094479, 106.51113415243955]
[0.902724317875425, -0.26262587612812305, 0.5065017089681341, 136.8554943543048]
[-0.17199404738170543, 0.4077312125006629, 0.44505834049578197, 23.797740950433955]
[-0.015510224708925602, -0.6426103275972144, 0.29317030462551275, 46.489827407007866]
[0.07033174488722271, -0.6361186405373882, 0.17995693233537247, 49.68618495178738]
[0.4502742747311226, 0.42594827565145366, 0.5440529619720069, 18.76301918760115]
[0.3838228461267974, 0.21599699203682854, 0.525154693812828, 24.36221259145686]
[0.28633745484610107, 0.8583684881283467, 0.1027601005801182, 101.00607392232975]
[0.28158846325562537, -0.2337024290585521, 0.5137971971661961, 32.919353389194136]
[0.469734835867746, -0.3414374821286912, -0.015625453789427368, 35.42277756899798]
[0.6306370224964897, 0.5420754382327733, -0.20001833288024096, 26.820638713911364]
[-0.8376744903517392, 0.9022715291093582, -0.09063483278480478, 89.26296051740408]
[0.5054796089710916, 0.42107015563392824, 0.90822808751943, 56.74631458567195]
[-0.28935671165782506, 0.20960996568171386, -0.04738879331490509, 4.70582947819061]
[0.9377132807775606, -0.9584910253834271, -0.8871790999058686, 667.7111845220193]
[-0.8260346647646333, -0.3438791027166943, 0.46639920995110873, 122.57218617625968]
[0.70064192583624, -0.07649723716400914, -0.44114436443999816, 53.42288237836161]
[-0.47385751801155784, 0.6975407437901375, 0.6288017993395627, 26.6598033907119]
[-0.15581694709953164, -0.1381464375142769, 0.701981885158901, 51.90438214397634]
[0.6190101008909743, 0.22046618281652908, 0.07759689180945384, 3.4842445653190315]
[0.2345321269501428, -0.05054130058472239, -0.14988536653231943, 5.127375915683281]
[0.25940635443117976, 0.19795175521725783, 0.8615012248324587, 70.5193807060206]
[-0.8421622566262277, -0.804138093199233, -0.7237941283447475, 423.4874157994434]
[0.9744005716140818, 0.9446437589214656, -0.17253547431823613, 113.40453322690917]
[0.3043595095547016, 0.3372456124067882, -0.4530546194157308, 39.03161065076338]
[0.08381743139810505, 0.6709917634682039, -0.07529408580291963, 72.65032604005262]
[-0.40204835276495765, 0.8564083073823541, -0.5081069481566551, 204.39894617158865]
[0.23580683260343416, -0.6438754906870046, -0.11892040416690297, 80.67539796301453]
[-0.7921317716245637, 0.9769278851609675, -0.6805279821263328, 282.7192154114098]
[-0.1723690938072251, -0.5912674627679679, -0.5370518391500936, 121.0826736149655]
[0.912888927143858, -0.12659191615994758, 0.4455749795211703, 111.88002927521816]
[0.5837055549954473, -0.5982695135859235, 0.3970815292890144, 91.04973997001169]
[-0.807453101624092, 0.4270800789955742, -0.40694167745588183, 43.38519849623088]
[-0.16235404388132468, 0.2209739573528604, 0.6371363754674895, 40.35595223037684]
